panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
uORF	ENST00000399697.7	POLR1D	44	0	0	-1	0	1.0176095e-07	0	1.0176094e-07
uORF	ENST00000399697.7	POLR1D	45	0	0	-1	0	6.0158499e-07	0	6.015849e-07
uORF	ENST00000399697.7	POLR1D	46	0	0	-1	0	6.5103414e-08	0	6.5103405e-08
uORF	ENST00000399697.7	POLR1D	47	0	0	-1	0	4.1027621e-07	0	4.1027616e-07
uORF	ENST00000399697.7	POLR1D	48	0	0	-1	0	1.5727653e-07	0	1.5727651e-07
uORF	ENST00000399697.7	POLR1D	49	0	0	-1	0	7.5731151e-08	0	7.573114e-08
uORF	ENST00000399697.7	POLR1D	50	0	0	-1	0	2.7291105e-06	0	2.7291101e-06
uORF	ENST00000399697.7	POLR1D	51	0	0	-1	0	1.723071e-06	0	1.7230708e-06
uORF	ENST00000399697.7	POLR1D	52	0	0	-1	0	3.0482715e-07	0	3.0482711e-07
uORF	ENST00000399697.7	POLR1D	53	0	0	-1	0	9.3823371e-07	0	9.3823358e-07
uORF	ENST00000399697.7	POLR1D	54	0	0	-1	0	2.3147757e-07	0	2.3147754e-07
uORF	ENST00000399697.7	POLR1D	55	0	0	-1	0	2.6602766e-07	0	2.6602762e-07
uORF	ENST00000399697.7	POLR1D	56	0	0	-1	0	4.0058725e-07	0	4.005872e-07
uORF	ENST00000399697.7	POLR1D	57	0	0	-1	0	4.1751881e-07	0	4.1751875e-07
uORF	ENST00000399697.7	POLR1D	58	0	0	-1	0	2.884463e-07	0	2.8844626e-07
uORF	ENST00000399697.7	POLR1D	59	0	0	-1	0	1.6757014e-07	0	1.6757011e-07
uORF	ENST00000399697.7	POLR1D	60	0	0	-1	0	6.483541e-07	0	6.4835401e-07
uORF	ENST00000399697.7	POLR1D	61	0	0	-1	0	1.5956689e-07	0	1.5956687e-07
uORF	ENST00000399697.7	POLR1D	62	0	0	-1	0	3.2391389e-07	0	3.2391385e-07
uORF	ENST00000399697.7	POLR1D	63	0	0	-1	0	2.7181027e-06	0	2.7181023e-06
uORF	ENST00000399697.7	POLR1D	64	0	0	-1	0	6.3479649e-07	0	6.347964e-07
uORF	ENST00000399697.7	POLR1D	65	0	0	-1	0	1.0278237e-06	0	1.0278236e-06
uORF	ENST00000399697.7	POLR1D	66	0	0	-1	0	6.2246261e-07	0	6.2246252e-07
uORF	ENST00000399697.7	POLR1D	67	0	0	-1	0	8.1116667e-08	0	8.1116656e-08
uORF	ENST00000399697.7	POLR1D	68	0	0	-1	0	1.9865704e-06	0	1.9865701e-06
uORF	ENST00000399697.7	POLR1D	69	0	0	-1	0	3.6934949e-07	0	3.6934944e-07
uORF	ENST00000399697.7	POLR1D	70	0	0	-1	0	4.7322271e-07	0	4.7322265e-07
uORF	ENST00000399697.7	POLR1D	71	0	0	-1	0	2.5975078e-06	0	2.5975074e-06
uORF	ENST00000399697.7	POLR1D	72	0	0	-1	0	1.792018e-06	0	1.7920177e-06
uORF	ENST00000399697.7	POLR1D	73	0	0	-1	0	1.1981724e-06	0	1.1981722e-06
uORF	ENST00000399697.7	POLR1D	74	0	0	-1	0	7.5424003e-07	0	7.5423993e-07
uORF	ENST00000399697.7	POLR1D	75	0	0	-1	0	1.9378497e-06	0	1.9378494e-06
uORF	ENST00000399697.7	POLR1D	76	0	0	-1	0	2.0649895e-06	0	2.0649892e-06
uORF	ENST00000399697.7	POLR1D	77	0	0	-1	0	3.9742474e-07	0	3.9742469e-07
uORF	ENST00000399697.7	POLR1D	78	0	0	-1	0	5.7946295e-07	0	5.7946287e-07
uORF	ENST00000399697.7	POLR1D	79	0	0	-1	0	4.0165396e-06	0	4.016539e-06
uORF	ENST00000399697.7	POLR1D	80	0	0	-1	0	9.1046422e-07	0	9.1046409e-07
uORF	ENST00000399697.7	POLR1D	81	0	0	-1	0	5.9263567e-07	0	5.9263559e-07
uORF	ENST00000399697.7	POLR1D	82	0	0	-1	0	9.7883003e-06	0	9.7882989e-06
uORF	ENST00000399697.7	POLR1D	83	0	0	-1	0	1.9976521e-06	0	1.9976519e-06
uORF	ENST00000399697.7	POLR1D	84	0	0	-1	0	7.9412018e-07	0	7.9412007e-07
uORF	ENST00000399697.7	POLR1D	85	0	0	-1	0	2.2904308e-06	0	2.2904304e-06
uORF	ENST00000399697.7	POLR1D	86	0	0	-1	0	1.7419296e-06	0	1.7419294e-06
uORF	ENST00000399697.7	POLR1D	87	0	0	-1	0	8.2286613e-07	0	8.2286601e-07
uORF	ENST00000399697.7	POLR1D	88	0	0	-1	0	2.0763423e-06	0	2.076342e-06
uORF	ENST00000399697.7	POLR1D	89	0	0	-1	0	5.122492e-06	0	5.1224913e-06
uORF	ENST00000399697.7	POLR1D	90	0	0	-1	0	2.1440255e-05	0	2.1440252e-05
uORF	ENST00000399697.7	POLR1D	91	0	0	-1	0	2.8617801e-06	0	2.8617797e-06
uORF	ENST00000399697.7	POLR1D	92	0	0	-1	0	7.0346259e-06	0	7.0346249e-06
uORF	ENST00000399697.7	POLR1D	93	0	0	-1	0	3.622763e-06	0	3.6227624e-06
uORF	ENST00000399697.7	POLR1D	94	0	0	-1	0	1.1448452e-05	0	1.144845e-05
uORF	ENST00000399697.7	POLR1D	95	0	0	-1	0	8.828204e-06	0	8.8282028e-06
uORF	ENST00000399697.7	POLR1D	96	0	0	-1	0	1.9701504e-06	0	1.9701501e-06
uORF	ENST00000399697.7	POLR1D	97	0	0	-1	0	3.3830297e-06	0	3.3830292e-06
uORF	ENST00000399697.7	POLR1D	98	0	0	-1	0	6.9842636e-06	0	6.9842626e-06
uORF	ENST00000399697.7	POLR1D	99	0	0	-1	0	2.0025236e-06	0	2.0025233e-06
uORF	ENST00000399697.7	POLR1D	100	0	0	-1	0	7.2927003e-07	0	7.2926992e-07
uORF	ENST00000399697.7	POLR1D	101	0	0	-1	0	2.2368588e-06	0	2.2368585e-06
uORF	ENST00000399697.7	POLR1D	102	0	0	-1	0	2.571132e-06	0	2.5711316e-06
uORF	ENST00000399697.7	POLR1D	103	0	0	-1	0	2.2266249e-05	0	2.2266246e-05
uORF	ENST00000399697.7	POLR1D	104	0	0	-1	0	7.1187668e-07	0	7.1187658e-07
uORF	ENST00000399697.7	POLR1D	105	0	0	-1	0	2.4052456e-06	0	2.4052453e-06
uORF	ENST00000399697.7	POLR1D	106	0	0	-1	0	8.5489421e-07	0	8.5489409e-07
uORF	ENST00000399697.7	POLR1D	107	0	0	-1	0	1.0879779e-06	0	1.0879778e-06
uORF	ENST00000399697.7	POLR1D	108	0	0	-1	0	2.9338842e-06	0	2.9338837e-06
uORF	ENST00000399697.7	POLR1D	109	0	0	-1	0	1.7531021e-06	0	1.7531018e-06
uORF	ENST00000399697.7	POLR1D	110	0	0	-1	0	1.0836789e-05	0	1.0836788e-05
uORF	ENST00000399697.7	POLR1D	111	0	0	-1	0	1.4010928e-06	0	1.4010926e-06
uORF	ENST00000399697.7	POLR1D	112	0	0	-1	0	4.3352675e-06	0	4.3352669e-06
uORF	ENST00000399697.7	POLR1D	113	0	0	-1	0	2.1400328e-06	0	2.1400325e-06
uORF	ENST00000399697.7	POLR1D	114	0	0	-1	0	7.7061432e-06	0	7.7061421e-06
uORF	ENST00000399697.7	POLR1D	115	0	0	-1	8	0.00021135098	0.0015835313	0.00021135095
uORF	ENST00000399697.7	POLR1D	116	0	0	-1	0	1.4378803e-05	0	1.4378801e-05
uORF	ENST00000399697.7	POLR1D	117	0	0	-1	0	8.1375701e-06	0	8.137569e-06
uORF	ENST00000399697.7	POLR1D	118	0	0	-1	0	1.5418114e-05	0	1.5418112e-05
uORF	ENST00000399697.7	POLR1D	119	0	0	-1	0	4.6348374e-05	0	4.6348367e-05
uORF	ENST00000399697.7	POLR1D	120	0	0	-1	0	2.0670654e-05	0	2.0670651e-05
uORF	ENST00000399697.7	POLR1D	121	0	0	-1	0	8.2608996e-05	0	8.2608985e-05
uORF	ENST00000399697.7	POLR1D	122	0	0	-1	8	0.00013906695	0.0015835313	0.00013906693
uORF	ENST00000399697.7	POLR1D	123	0	0	-1	0	3.7746133e-05	0	3.7746128e-05
uORF	ENST00000399697.7	POLR1D	124	0	0	-1	0	4.871584e-05	0	4.8715833e-05
uORF	ENST00000399697.7	POLR1D	125	0	0	-1	0	5.6410619e-05	0	5.6410611e-05
uORF	ENST00000399697.7	POLR1D	126	0	0	-1	0	0.00012040407	0	0.00012040405
uORF	ENST00000399697.7	POLR1D	127	0	0	-1	0	8.7329579e-05	0	8.7329567e-05
uORF	ENST00000399697.7	POLR1D	128	0	0	-1	0	4.4487268e-05	0	4.4487261e-05
uORF	ENST00000399697.7	POLR1D	129	0	0	-1	0	3.3026288e-05	0	3.3026284e-05
uORF	ENST00000399697.7	POLR1D	130	0	0	-1	0	0.00012224908	0	0.00012224907
uORF	ENST00000399697.7	POLR1D	131	0	0	-1	0	2.3570836e-05	0	2.3570832e-05
uORF	ENST00000399697.7	POLR1D	132	0	0	-1	0	1.2942706e-05	0	1.2942704e-05
uORF	ENST00000399697.7	POLR1D	133	0	0	-1	0	2.113285e-05	0	2.1132847e-05
uORF	ENST00000399697.7	POLR1D	134	0	0	-1	0	4.9032835e-05	0	4.9032828e-05
uORF	ENST00000399697.7	POLR1D	135	0	1	-1	0	0.00033140293	0	0.00033140288
uORF	ENST00000399697.7	POLR1D	136	0	1	-1	0	4.6084497e-05	0	4.608449e-05
uORF	ENST00000399697.7	POLR1D	137	0	1	-1	0	9.4511197e-05	0	9.4511184e-05
uORF	ENST00000399697.7	POLR1D	138	0	1	-1	0	8.974471e-05	0	8.9744697e-05
uORF	ENST00000399697.7	POLR1D	139	0	1	-1	0	7.0901037e-06	0	7.0901027e-06
uORF	ENST00000399697.7	POLR1D	140	0	1	-1	0	7.8330077e-06	0	7.8330065e-06
uORF	ENST00000399697.7	POLR1D	141	0	1	-1	0	0.00010105957	0	0.00010105955
uORF	ENST00000399697.7	POLR1D	142	0	1	-1	0	2.867371e-05	0	2.8673706e-05
uORF	ENST00000399697.7	POLR1D	143	0	1	-1	0	4.1641455e-05	0	4.1641449e-05
uORF	ENST00000399697.7	POLR1D	144	0	1	-1	0	2.8673821e-05	0	2.8673817e-05
uORF	ENST00000399697.7	POLR1D	145	0	1	-1	0	2.0373261e-06	0	2.0373258e-06
uORF	ENST00000399697.7	POLR1D	146	0	1	-1	0	8.834753e-05	0	8.8347517e-05
uORF	ENST00000399697.7	POLR1D	147	1	1	0	0	0.00061394187	0	0.00061394178
uORF	ENST00000399697.7	POLR1D	148	1	1	1	0	8.7742061e-05	0	8.7742048e-05
uORF	ENST00000399697.7	POLR1D	149	1	1	2	0	5.1304931e-05	0	5.1304924e-05
uORF	ENST00000399697.7	POLR1D	150	1	1	0	1	0.0014973201	0.00019794141	0.0014973199
uORF	ENST00000399697.7	POLR1D	151	1	1	1	0	0.00036285183	0	0.00036285178
uORF	ENST00000399697.7	POLR1D	152	1	1	2	0	0.0001789477	0	0.00017894767
uORF	ENST00000399697.7	POLR1D	153	1	1	0	3	0.00085377728	0.00059382423	0.00085377716
uORF	ENST00000399697.7	POLR1D	154	1	1	1	0	0.00020965646	0	0.00020965643
uORF	ENST00000399697.7	POLR1D	155	1	1	2	0	0.00053448399	0	0.00053448391
uORF	ENST00000399697.7	POLR1D	156	1	1	0	59	0.0046334523	0.011678543	0.0046334516
uORF	ENST00000399697.7	POLR1D	157	1	1	1	0	0.00040246974	0	0.00040246968
uORF	ENST00000399697.7	POLR1D	158	1	1	2	0	0.0002716693	0	0.00027166926
uORF	ENST00000399697.7	POLR1D	159	1	1	0	10	0.0027445909	0.0019794141	0.0027445905
uORF	ENST00000399697.7	POLR1D	160	1	1	1	0	0.0019186608	0	0.0019186606
uORF	ENST00000399697.7	POLR1D	161	1	1	2	0	0.00044121771	0	0.00044121764
uORF	ENST00000399697.7	POLR1D	162	1	1	0	0	0.0012668398	0	0.0012668396
uORF	ENST00000399697.7	POLR1D	163	1	1	1	0	0.00049583527	0	0.0004958352
uORF	ENST00000399697.7	POLR1D	164	1	1	2	0	0.00056189758	0	0.0005618975
uORF	ENST00000399697.7	POLR1D	165	1	1	0	0	0.0012619935	0	0.0012619934
uORF	ENST00000399697.7	POLR1D	166	1	1	1	0	0.0015836238	0	0.0015836236
uORF	ENST00000399697.7	POLR1D	167	1	1	2	4	0.0017661251	0.00079176564	0.0017661248
uORF	ENST00000399697.7	POLR1D	168	1	1	0	10	0.004266886	0.0019794141	0.0042668854
uORF	ENST00000399697.7	POLR1D	169	1	1	1	0	0.00096881588	0	0.00096881574
uORF	ENST00000399697.7	POLR1D	170	1	1	2	7	0.00051876617	0.0013855899	0.0005187661
uORF	ENST00000399697.7	POLR1D	171	1	1	0	25	0.0026799887	0.0049485352	0.0026799884
uORF	ENST00000399697.7	POLR1D	172	1	1	1	3	0.0010135492	0.00059382423	0.001013549
uORF	ENST00000399697.7	POLR1D	173	1	1	2	0	0.0012103521	0	0.0012103519
uORF	ENST00000399697.7	POLR1D	174	1	1	0	0	0.0029664077	0	0.0029664073
uORF	ENST00000399697.7	POLR1D	175	1	1	1	6	0.00061434455	0.0011876485	0.00061434446
uORF	ENST00000399697.7	POLR1D	176	1	1	2	10	0.0013044957	0.0019794141	0.0013044955
uORF	ENST00000399697.7	POLR1D	177	1	1	0	1797	0.21922767	0.35570071	0.21922764
uORF	ENST00000399697.7	POLR1D	178	1	1	1	72	0.018959571	0.014251781	0.018959568
uORF	ENST00000399697.7	POLR1D	179	1	1	2	17	0.0024427443	0.003365004	0.002442744
uORF	ENST00000399697.7	POLR1D	180	1	1	0	0	0.0006075796	0	0.00060757951
uORF	ENST00000399697.7	POLR1D	181	1	1	1	0	0.0011533536	0	0.0011533534
uORF	ENST00000399697.7	POLR1D	182	1	1	2	0	0.00018082376	0	0.00018082373
uORF	ENST00000399697.7	POLR1D	183	0	1	-1	0	0.00027083192	0	0.00027083188
uORF	ENST00000399697.7	POLR1D	184	0	1	-1	0	0.00019651966	0	0.00019651963
uORF	ENST00000399697.7	POLR1D	185	0	1	-1	0	0.00011496862	0	0.0001149686
uORF	ENST00000399697.7	POLR1D	186	0	1	-1	0	7.8641417e-05	0	7.8641405e-05
uORF	ENST00000399697.7	POLR1D	187	0	1	-1	0	0.00010340414	0	0.00010340413
uORF	ENST00000399697.7	POLR1D	188	0	1	-1	1	0.00026584722	0.00019794141	0.00026584718
uORF	ENST00000399697.7	POLR1D	189	0	1	-1	0	9.5005962e-05	0	9.5005949e-05
uORF	ENST00000399697.7	POLR1D	190	0	1	-1	0	4.5930537e-05	0	4.5930531e-05
uORF	ENST00000399697.7	POLR1D	191	0	1	-1	0	0.00018241309	0	0.00018241306
uORF	ENST00000399697.7	POLR1D	192	0	1	-1	0	6.0824052e-05	0	6.0824043e-05
uORF	ENST00000399697.7	POLR1D	193	0	1	-1	2	7.8992671e-05	0.00039588282	7.899266e-05
uORF	ENST00000399697.7	POLR1D	194	0	1	-1	8	0.00024670019	0.0015835313	0.00024670016
uORF	ENST00000399697.7	POLR1D	195	0	0	-1	0	8.2097329e-05	0	8.2097317e-05
uORF	ENST00000399697.7	POLR1D	196	0	0	-1	6	0.00053308281	0.0011876485	0.00053308274
uORF	ENST00000399697.7	POLR1D	197	0	0	-1	0	0.00079852232	0	0.00079852221
uORF	ENST00000399697.7	POLR1D	198	0	0	-1	0	0.00026078831	0	0.00026078827
uORF	ENST00000399697.7	POLR1D	199	0	0	-1	0	0.0018856076	0	0.0018856073
uORF	ENST00000399697.7	POLR1D	200	0	0	-1	0	0.00053059071	0	0.00053059064
uORF	ENST00000399697.7	POLR1D	201	0	0	-1	0	0.00026983392	0	0.00026983388
uORF	ENST00000399697.7	POLR1D	202	0	0	-1	0	0.00059811206	0	0.00059811198
uORF	ENST00000399697.7	POLR1D	203	0	0	-1	0	0.00015336263	0	0.00015336261
uORF	ENST00000399697.7	POLR1D	204	0	0	-1	0	0.0011212747	0	0.0011212745
uORF	ENST00000399697.7	POLR1D	205	0	0	-1	502	0.13740076	0.099366587	0.13740074
uORF	ENST00000399697.7	POLR1D	206	0	0	-1	11	0.0040063579	0.0021773555	0.0040063573
uORF	ENST00000399697.7	POLR1D	207	0	0	-1	20	0.0020012867	0.0039588282	0.0020012864
uORF	ENST00000399697.7	POLR1D	208	0	0	-1	79	0.017762229	0.015637371	0.017762226
uORF	ENST00000399697.7	POLR1D	209	0	0	-1	3	0.00043532276	0.00059382423	0.00043532269
uORF	ENST00000399697.7	POLR1D	210	0	0	-1	0	0.00044965162	0	0.00044965156
uORF	ENST00000399697.7	POLR1D	211	0	0	-1	16	0.0070262593	0.0031670625	0.0070262583
uORF	ENST00000399697.7	POLR1D	212	0	0	-1	6	0.0015004248	0.0011876485	0.0015004246
uORF	ENST00000399697.7	POLR1D	213	0	0	-1	5	0.0048806593	0.00098970705	0.0048806586
uORF	ENST00000399697.7	POLR1D	214	0	0	-1	23	0.0063329851	0.0045526524	0.0063329842
uORF	ENST00000399697.7	POLR1D	215	0	0	-1	0	0.001271963	0	0.0012719628
uORF	ENST00000399697.7	POLR1D	216	0	0	-1	0	0.00017679004	0	0.00017679001
uORF	ENST00000399697.7	POLR1D	217	0	0	-1	0	0.0031524815	0	0.0031524811
uORF	ENST00000399697.7	POLR1D	218	0	0	-1	0	0.00043492377	0	0.00043492371
uORF	ENST00000399697.7	POLR1D	219	0	0	-1	0	7.6194403e-05	0	7.6194392e-05
uORF	ENST00000399697.7	POLR1D	220	0	0	-1	0	0.0011230131	0	0.0011230129
uORF	ENST00000399697.7	POLR1D	221	0	0	-1	4	0.001433873	0.00079176564	0.0014338728
uORF	ENST00000399697.7	POLR1D	222	0	0	-1	0	0.00042095283	0	0.00042095277
uORF	ENST00000399697.7	POLR1D	223	0	0	-1	0	0.001476294	0	0.0014762938
uORF	ENST00000399697.7	POLR1D	224	0	0	-1	0	0.00060817122	0	0.00060817113
uORF	ENST00000399697.7	POLR1D	225	0	0	-1	0	9.0101887e-05	0	9.0101874e-05
uORF	ENST00000399697.7	POLR1D	226	0	0	-1	7	0.001097054	0.0013855899	0.0010970538
uORF	ENST00000399697.7	POLR1D	227	0	0	-1	3	0.00085509039	0.00059382423	0.00085509027
uORF	ENST00000399697.7	POLR1D	228	0	0	-1	8	0.00037301573	0.0015835313	0.00037301568
uORF	ENST00000399697.7	POLR1D	229	0	0	-1	151	0.012763241	0.029889153	0.012763239
uORF	ENST00000399697.7	POLR1D	230	0	0	-1	6	0.00089677976	0.0011876485	0.00089677963
uORF	ENST00000399697.7	POLR1D	231	0	0	-1	0	0.00014546735	0	0.00014546733
uORF	ENST00000399697.7	POLR1D	232	0	0	-1	4	0.0018844598	0.00079176564	0.0018844595
uORF	ENST00000399697.7	POLR1D	233	0	0	-1	2	0.00023933129	0.00039588282	0.00023933126
uORF	ENST00000399697.7	POLR1D	234	0	0	-1	0	0.00011562152	0	0.00011562151
uORF	ENST00000399697.7	POLR1D	235	0	0	-1	1	0.0018672528	0.00019794141	0.0018672525
uORF	ENST00000399697.7	POLR1D	236	0	0	-1	0	0.0023858361	0	0.0023858358
uORF	ENST00000399697.7	POLR1D	237	0	0	-1	0	0.0001478324	0	0.00014783238
uORF	ENST00000399697.7	POLR1D	238	0	0	-1	4	0.00074549951	0.00079176564	0.0007454994
uORF	ENST00000399697.7	POLR1D	239	0	0	-1	0	3.2500186e-05	0	3.2500181e-05
uORF	ENST00000399697.7	POLR1D	240	0	0	-1	7	0.00034279862	0.0013855899	0.00034279857
uORF	ENST00000399697.7	POLR1D	241	0	0	-1	0	0.002684976	0	0.0026849756
uORF	ENST00000399697.7	POLR1D	242	0	0	-1	0	3.4017863e-05	0	3.4017858e-05
uORF	ENST00000399697.7	POLR1D	243	0	0	-1	7	0.003009792	0.0013855899	0.0030097915
uORF	ENST00000399697.7	POLR1D	244	0	0	-1	129	0.012433284	0.025534442	0.012433282
uORF	ENST00000399697.7	POLR1D	245	0	0	-1	3	0.00039969603	0.00059382423	0.00039969597
uORF	ENST00000399697.7	POLR1D	246	0	0	-1	0	0.00097587961	0	0.00097587947
uORF	ENST00000399697.7	POLR1D	247	0	0	-1	16	0.0046196552	0.0031670625	0.0046196545
uORF	ENST00000399697.7	POLR1D	248	0	0	-1	0	0.00016483564	0	0.00016483562
uORF	ENST00000399697.7	POLR1D	249	0	0	-1	1	0.00028885747	0.00019794141	0.00028885743
uORF	ENST00000399697.7	POLR1D	250	0	0	-1	67	0.00561806	0.013262074	0.0056180592
uORF	ENST00000399697.7	POLR1D	251	0	0	-1	0	0.00045277958	0	0.00045277952
uORF	ENST00000399697.7	POLR1D	252	0	0	-1	0	0.00010844207	0	0.00010844206
uORF	ENST00000399697.7	POLR1D	253	0	0	-1	18	0.0026207683	0.0035629454	0.0026207679
uORF	ENST00000399697.7	POLR1D	254	0	0	-1	5	0.00011584049	0.00098970705	0.00011584048
uORF	ENST00000399697.7	POLR1D	255	0	0	-1	0	8.0728772e-05	0	8.0728761e-05
uORF	ENST00000399697.7	POLR1D	256	0	0	-1	11	0.00056305708	0.0021773555	0.000563057
uORF	ENST00000399697.7	POLR1D	257	0	0	-1	9	6.6941502e-05	0.0017814727	6.6941493e-05
uORF	ENST00000399697.7	POLR1D	258	0	0	-1	0	8.5212676e-05	0	8.5212664e-05
uORF	ENST00000399697.7	POLR1D	259	0	0	-1	41	0.0011837188	0.0081155978	0.0011837186
uORF	ENST00000399697.7	POLR1D	260	0	0	-1	0	9.3701055e-05	0	9.3701042e-05
uORF	ENST00000399697.7	POLR1D	261	0	0	-1	0	2.3573759e-05	0	2.3573756e-05
uORF	ENST00000399697.7	POLR1D	262	0	0	-1	2	8.0881269e-05	0.00039588282	8.0881258e-05
uORF	ENST00000399697.7	POLR1D	263	0	0	-1	0	1.6861324e-05	0	1.6861322e-05
uORF	ENST00000399697.7	POLR1D	264	0	0	-1	0	2.0382911e-05	0	2.0382908e-05
uORF	ENST00000399697.7	POLR1D	265	0	0	-1	26	0.00028173937	0.0051464766	0.00028173933
uORF	ENST00000399697.7	POLR1D	266	0	0	-1	0	8.298493e-05	0	8.2984919e-05
uORF	ENST00000399697.7	POLR1D	267	0	0	-1	0	4.3014672e-05	0	4.3014666e-05
uORF	ENST00000399697.7	POLR1D	268	0	0	-1	7	0.0010880169	0.0013855899	0.0010880167
uORF	ENST00000399697.7	POLR1D	269	0	0	-1	0	0.00010004301	0	0.00010004299
uORF	ENST00000399697.7	POLR1D	270	0	0	-1	0	0.000545313	0	0.00054531292
uORF	ENST00000399697.7	POLR1D	271	0	0	-1	103	0.0037848344	0.020387965	0.0037848339
uORF	ENST00000399697.7	POLR1D	272	0	0	-1	10	0.00048456827	0.0019794141	0.0004845682
uORF	ENST00000399697.7	POLR1D	273	0	0	-1	12	0.002424997	0.0023752969	0.0024249967
uORF	ENST00000399697.7	POLR1D	274	0	0	-1	55	0.009286168	0.010886778	0.0092861667
uORF	ENST00000399697.7	POLR1D	275	0	0	-1	0	0.00080777175	0	0.00080777164
uORF	ENST00000399697.7	POLR1D	276	0	0	-1	0	0.00013759562	0	0.0001375956
